sentence,sentiment,predicted_sentiment
"It may cause conflicts, but if your intent is to break system security, you probably don't care.",negative,negative
"Thanks, Amar!",positive,positive
"This was a very bad bug, introduced by me being an idiot.",negative,negative
Didn't got the time to try it yet.,negative,negative
Pull it back in if you think different.,negative,negative
Why the hell is this not a bug?,negative,negative
the recommendation in the wiki is bad.,negative,negative
I'm confused.,negative,negative
"I was in too much of a hurry, sorry hold on a sec.",negative,negative
Sorry for the noise.,negative,negative
It really sucks that there is now way currently to include transitive dependencies.,negative,negative
"Thanks,
Mayank",positive,positive
Thanks Uwe!,positive,positive
Thanks!,positive,positive
My bad.,negative,negative
"I don't care if everything is pretty or not, but we should at least support basic admin functionality in IE IMO (though I have not used it for years for just about anything).",negative,negative
Is that ok for this file (b/c I have no idea how to do the svn move now ... after I've made all the changes already) :),positive,negative
"My bad, I screwed up the assertion -> RuntimeException transition.",negative,negative
Regex is your friend.,positive,negative
Pull it back in if you think different.,negative,negative
"In fact, if you happen to know why ObserverHammerQuorumTest is failing with this latest patch, I'd love to hear.",positive,negative
My bad.,negative,negative
"sorry old xml here is the used one:

<?xml version=""1.0"" encoding=""UTF-8""?>
<root><value>?¤?¶?¼ und ??????",negative,negative
"You're results are awesome Paul. Great work :)
Looking forward to see your new JSON parser in trunk whenever you think is ready.",positive,positive
This is Awesome Stefan - thanks a million!,positive,positive
My bad.,negative,negative
Thanks for fixing it so quickly!,positive,positive
"Hi Sagara,

Thank you very much for looking into this.",positive,positive
"Sorry typo:  ""our part"" in place of  ""one part"" above.",negative,negative
"Sorry, I meant to have this patch in sooner but got quite busy, I expect to have it soon.",negative,negative
Yes exactly -- sorry to be so unclear.,negative,negative
Weird.,negative,negative
I think you made mistakes in ivy.xml.,negative,negative
Thanks for your patience.,positive,positive
Thanks Sijie.,positive,positive
"Thanks, Dhruba!",positive,positive
"Shit, I missed a cast.",negative,negative
But please don't say that my reasoning is bad - because it is not.,negative,negative
This might be a bug indeed.,negative,negative
This is clearly bad webserver behaviour.,negative,negative
@Ashutosh: thanks a lot for the comments.,positive,positive
"897392
Thanks Sharan !
",positive,positive
"Looks good, thanks Laura!",positive,positive
That's my bad.,negative,negative
Thanks Andrew - the patch was applied to SQL module at r525019.,positive,positive
"Thank you,
+ Harit Himanshu


",positive,positive
This sucks *so much*...,negative,negative
"I've tried something similar (I removed the handlers and kept the readers), but the performance was not visible.",negative,negative
Damn...,negative,negative
Applied patch with thanks to Scott.,positive,positive
I think we all know it just sucks.,negative,negative
"Damn, Chuck is scary.",negative,negative
You would need to implement session resume; thats a whole new can of worms.,negative,negative
I don't have strong opinions about it either way.,negative,negative
This is weird.,negative,negative
Thank you for the patch Sergey. ,positive,positive
"Yes it is a dup, thanks Mike for taking care of this (I planned to do this yesterday but didn't make it)",negative,negative
"Sorry Avdhesh, I forgot to add these two files to the patch, here is the new patch containing the missing files",negative,negative
"Thanks a lot, Kiran for the patch.",positive,positive
This is bad.,negative,negative
"Sorry, I guess I'm against ""never computing this shit""... because you guys think returning NaN is ok.
",negative,negative
sorry for delay,negative,negative
"And boy, hell broke loose ;)

So... the biggest issue I'm facing is indeed with Random sharing across threads.",negative,negative
"Thanks,
Arvind",positive,positive
Please close as this is just me being stupid.,negative,negative
"Thanks a lot for the reviews, Todd.",positive,positive
Thanks Karthik.,positive,positive
"Sorry for my poor review, didn't notice try/catch :(",negative,negative
"Seems we didn't enforce an exec for sh, but we did for fs.",negative,negative
"durrrh, that sucks.",negative,negative
"This is pretty trivial, just adds three asserts to TestPath#testNormalize.",negative,negative
 Automatic location selection is very cool.,positive,positive
All I'm trying to say is that it's pretty easy to end up in propagation failure hell here or change something else that blows things up for use cases that are not foreseen.,negative,negative
I don't know what just happened.,negative,negative
"Thanks for the report, and sorry its taken so long to fix it.",negative,negative
"I think the correct resolution is to ensure that the prefix stack mechanism 
gets reset each time the XMLReader is used.",negative,negative
yup sorry just fixed.,negative,negative
A stupid bug in a patch that is already applied.,negative,negative
i found the class - so there is no bug - sorry,negative,negative
"> then we don't save IO by limiting the buffer size to 1 KB

I'm confused by this.",negative,negative
Finally closing this bug from hell.,negative,negative
"Thanks Areek, patch looks good!",positive,positive
Incidentally if we all nag Joe Walnes enough we might be able to persuade him to release a new qdox which can ignore annotations etc (though it will still struggle with generics I think),negative,negative
Bug in existing testDelegationTokenRestoredOnRMrestart().,negative,negative
"Igor is an idiot, and we *do* need gmake.",negative,negative
Thank you.,positive,positive
Sorry about that.,negative,negative
My bad.,negative,negative
Sorry for the trouble Vikram!,negative,negative
"Why the hell do they deliver Duration, if they cannot instantiate it :-/",negative,negative
(sorry if that was confusing),negative,negative
"Sorry Chris,

I missed it, done !",negative,negative
This is a great suggestion.,positive,positive
"Thanks for reminding me; I agree, I'll do it.

",positive,positive
"{quote}
searcher.getAtomicReader().getSortedDocValues(uniqueKey);
{quote}

This is a performance killer.",negative,negative
Thanks for the reviews..,positive,positive
I'm an idiot.,negative,negative
This looks safe also,positive,positive
Completely missed issue 614..,negative,negative
"Owen, thanks for the slides.",positive,positive
"Thanks,
Mayank",positive,positive
This looks good to me.,positive,positive
"Sounds weird to me...
Could you package a (totally!)",negative,negative
"Seems to be failing for a different reason now

testContainerLaunch(org.apache.hadoop.yarn.server.nodemanager.TestLinuxContainerExecutorWithMocks)  Time elapsed: 0.523 sec  <<< FAILURE!",negative,negative
"Sorry, I kind of forget about this one.",negative,negative
Sorry for the confusion :),negative,negative
An output connector should also have a say in what URLs it will accept.,negative,negative
"Well, that sucks.",negative,negative
Here is quite bad.,negative,negative
Sounds like a good idea.,positive,positive
"Sorry, I was trying to get to the wiki but it's been a busy week.
",negative,negative
"Damn, it seemed it didn't work.",negative,negative
It is good to have the test.,positive,positive
Interesting that you decided not to detect the error based on finding two similarly-named operations.,positive,negative
